"name","tier","family","source","license","n","m","directed","weighted","signed","has_loops","has_multi","n_components","n_isolates","bipartite","has_dimnames","labels_assigned","zero_weight_edges","dropped_na_rows","min_weight","max_weight","seed","projection_of","stored","sha256"
"karate","real_small","social","igraphdata::karate","GPL-2 | GPL-3 (igraphdata)",34,78,FALSE,TRUE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,1,7,NA,NA,TRUE,"cd54ffbeafed248f382cb9aefd05aefb22e92ceecfe40933c5dc981aadde3083"
"kite","real_small","illustrative","igraphdata::kite","GPL-2 | GPL-3 (igraphdata)",10,18,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,1,1,NA,NA,TRUE,"b9f1a4c705f46131451f59b2afb3d10e8a82e56bf4557a11ed1979145d31f15f"
"UKfaculty","real_small","social","igraphdata::UKfaculty","GPL-2 | GPL-3 (igraphdata)",81,817,TRUE,TRUE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,TRUE,0,0,1,16,NA,NA,TRUE,"b6b615d9ad597626667c387e7c17023db76b869d1dde6c23193ab2d2f9ce2416"
"macaque","real_small","neural","igraphdata::macaque","GPL-2 | GPL-3 (igraphdata)",45,463,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,1,1,NA,NA,TRUE,"dba244166b2306ac2a60dfd25117bd9a87fe4dbcf11f8aab772cc7d232d63266"
"koenigsberg","real_small","illustrative","igraphdata::Koenigsberg","GPL-2 | GPL-3 (igraphdata)",4,5,FALSE,TRUE,FALSE,FALSE,TRUE,1,0,FALSE,TRUE,FALSE,0,0,1,2,NA,NA,TRUE,"edaf79d0199159ebe5cd9b959e5f59410fc5d5292a39652599567d0b25893b95"
"foodweb_ChesLower","real_small","ecological","igraphdata::foodwebs$ChesLower","GPL-2 | GPL-3 (igraphdata)",37,166,TRUE,TRUE,FALSE,TRUE,FALSE,1,0,FALSE,TRUE,FALSE,12,0,1e-07,195627.3,NA,NA,TRUE,"ac77f3746a1bfe3b124599c75386342dae0431f0dd720a5be157184a21b98ddd"
"foodweb_Rhode","real_small","ecological","igraphdata::foodwebs$Rhode","GPL-2 | GPL-3 (igraphdata)",20,53,TRUE,TRUE,FALSE,FALSE,FALSE,2,1,FALSE,TRUE,FALSE,0,0,1,83170,NA,NA,TRUE,"762c2a2b4c1e5577f4ab533b23e8d8bd0dc84a44bbe1f0144e1ab773dc556f09"
"foodweb_StMarks","real_small","ecological","igraphdata::foodwebs$StMarks","GPL-2 | GPL-3 (igraphdata)",54,356,TRUE,TRUE,FALSE,TRUE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,0.001,265.03,NA,NA,TRUE,"d3ada87b6d24f60d7dc26c2a7c0c91e9b18d08b754d3fd725a1af4117b628093"
"les_miserables","real_small","literary","networkx.les_miserables_graph","BSD-3 (NetworkX)",77,254,FALSE,TRUE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,1,31,NA,NA,TRUE,"fbc081a9b8d20114b991aa5a2c40460e496b70614766a57f3bead20a876784dd"
"florentine_nx","real_small","social","networkx.florentine_families_graph","BSD-3 (NetworkX)",15,20,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,1,1,NA,NA,TRUE,"a8771297d09ef38fb25275171417aeaf4efdb455a16135ab8b11a73451bb5cc3"
