NETWORK-LEVEL METRICS - NUMERICAL MATCHING RESULTS
===================================================

Timestamp: 2026-02-11 00:25:08 
Networks per model: 10 | Seed: 42 

Total comparisons: 424
Exact matches: 424
Match rate: 100.00%

Detailed Results:
-----------------
       model network n_nodes n_edges       metric cograph igraph diff match
 Complete_K5       0       5      10        girth       3      3    0  TRUE
 Complete_K5       0       5      10       radius       1      1    0  TRUE
 Complete_K5       0       5      10  vertex_conn       4      4    0  TRUE
 Complete_K5       0       5      10  clique_size       5      5    0  TRUE
 Complete_K5       0       5      10 cut_vertices       0      0    0  TRUE
 Complete_K5       0       5      10      bridges       0      0    0  TRUE
 Complete_K6       0       6      15        girth       3      3    0  TRUE
 Complete_K6       0       6      15       radius       1      1    0  TRUE
 Complete_K6       0       6      15  vertex_conn       5      5    0  TRUE
 Complete_K6       0       6      15  clique_size       6      6    0  TRUE
 Complete_K6       0       6      15 cut_vertices       0      0    0  TRUE
 Complete_K6       0       6      15      bridges       0      0    0  TRUE
      Path_5       0       5       4        girth     Inf    Inf    0  TRUE
      Path_5       0       5       4       radius       2      2    0  TRUE
      Path_5       0       5       4  vertex_conn       1      1    0  TRUE
      Path_5       0       5       4  clique_size       2      2    0  TRUE
      Path_5       0       5       4 cut_vertices       3      3    0  TRUE
      Path_5       0       5       4      bridges       4      4    0  TRUE
     Path_10       0      10       9        girth     Inf    Inf    0  TRUE
     Path_10       0      10       9       radius       5      5    0  TRUE
     Path_10       0      10       9  vertex_conn       1      1    0  TRUE
     Path_10       0      10       9  clique_size       2      2    0  TRUE
     Path_10       0      10       9 cut_vertices       8      8    0  TRUE
     Path_10       0      10       9      bridges       9      9    0  TRUE
     Cycle_5       0       5       5        girth       5      5    0  TRUE
     Cycle_5       0       5       5       radius       2      2    0  TRUE
     Cycle_5       0       5       5  vertex_conn       2      2    0  TRUE
     Cycle_5       0       5       5  clique_size       2      2    0  TRUE
     Cycle_5       0       5       5 cut_vertices       0      0    0  TRUE
     Cycle_5       0       5       5      bridges       0      0    0  TRUE
     Cycle_8       0       8       8        girth       8      8    0  TRUE
     Cycle_8       0       8       8       radius       4      4    0  TRUE
     Cycle_8       0       8       8  vertex_conn       2      2    0  TRUE
     Cycle_8       0       8       8  clique_size       2      2    0  TRUE
     Cycle_8       0       8       8 cut_vertices       0      0    0  TRUE
     Cycle_8       0       8       8      bridges       0      0    0  TRUE
      Star_6       0       6       5        girth     Inf    Inf    0  TRUE
      Star_6       0       6       5       radius       1      1    0  TRUE
      Star_6       0       6       5  vertex_conn       1      1    0  TRUE
      Star_6       0       6       5  clique_size       2      2    0  TRUE
      Star_6       0       6       5 cut_vertices       1      1    0  TRUE
      Star_6       0       6       5      bridges       5      5    0  TRUE
     Star_10       0      10       9        girth     Inf    Inf    0  TRUE
     Star_10       0      10       9       radius       1      1    0  TRUE
     Star_10       0      10       9  vertex_conn       1      1    0  TRUE
     Star_10       0      10       9  clique_size       2      2    0  TRUE
     Star_10       0      10       9 cut_vertices       1      1    0  TRUE
     Star_10       0      10       9      bridges       9      9    0  TRUE
    Grid_3x3       0       9      12        girth       4      4    0  TRUE
    Grid_3x3       0       9      12       radius       2      2    0  TRUE
    Grid_3x3       0       9      12  vertex_conn       2      2    0  TRUE
    Grid_3x3       0       9      12  clique_size       2      2    0  TRUE
    Grid_3x3       0       9      12 cut_vertices       0      0    0  TRUE
    Grid_3x3       0       9      12      bridges       0      0    0  TRUE
    Petersen       0      10      15        girth       5      5    0  TRUE
    Petersen       0      10      15       radius       2      2    0  TRUE
    Petersen       0      10      15  vertex_conn       3      3    0  TRUE
    Petersen       0      10      15  clique_size       2      2    0  TRUE
    Petersen       0      10      15 cut_vertices       0      0    0  TRUE
    Petersen       0      10      15      bridges       0      0    0  TRUE
          er       1      56     175        girth       3      3    0  TRUE
          er       1      56     175       radius       3      3    0  TRUE
          er       1      56     175  vertex_conn       1      1    0  TRUE
          er       1      56     175  clique_size       4      4    0  TRUE
          er       1      56     175 cut_vertices       1      1    0  TRUE
          er       1      56     175      bridges       1      1    0  TRUE
          er       2      39      81        girth       3      3    0  TRUE
          er       2      39      81       radius       3      3    0  TRUE
          er       2      39      81  vertex_conn       1      1    0  TRUE
          er       2      39      81  clique_size       3      3    0  TRUE
          er       2      39      81 cut_vertices       3      3    0  TRUE
          er       2      39      81      bridges       3      3    0  TRUE
          er       3      30      59        girth       3      3    0  TRUE
          er       3      30      59       radius       3      3    0  TRUE
          er       3      30      59  vertex_conn       1      1    0  TRUE
          er       3      30      59  clique_size       3      3    0  TRUE
          er       3      30      59 cut_vertices       2      2    0  TRUE
          er       3      30      59      bridges       2      2    0  TRUE
          er       4      33      64        girth       3      3    0  TRUE
          er       4      33      64       radius       4      4    0  TRUE
          er       4      33      64  vertex_conn       1      1    0  TRUE
          er       4      33      64  clique_size       3      3    0  TRUE
          er       4      33      64 cut_vertices       3      3    0  TRUE
          er       4      33      64      bridges       3      3    0  TRUE
          er       5      32      60        girth       3      3    0  TRUE
          er       5      32      60       radius       3      3    0  TRUE
          er       5      32      60  vertex_conn       1      1    0  TRUE
          er       5      32      60  clique_size       3      3    0  TRUE
          er       5      32      60 cut_vertices       2      2    0  TRUE
          er       5      32      60      bridges       2      2    0  TRUE
          er       6      31      50        girth       3      3    0  TRUE
          er       6      31      50       radius       4      4    0  TRUE
          er       6      31      50  vertex_conn       1      1    0  TRUE
          er       6      31      50  clique_size       3      3    0  TRUE
          er       6      31      50 cut_vertices       5      5    0  TRUE
          er       6      31      50      bridges       5      5    0  TRUE
          er       7      36      63        girth       3      3    0  TRUE
          er       7      36      63       radius       4      4    0  TRUE
          er       7      36      63  vertex_conn       1      1    0  TRUE
          er       7      36      63  clique_size       3      3    0  TRUE
          er       7      36      63 cut_vertices       5      5    0  TRUE
          er       7      36      63      bridges       5      5    0  TRUE
          er       8      42      76        girth       3      3    0  TRUE
          er       8      42      76       radius       4      4    0  TRUE
          er       8      42      76  vertex_conn       1      1    0  TRUE
          er       8      42      76  clique_size       3      3    0  TRUE
          er       8      42      76 cut_vertices       4      4    0  TRUE
          er       8      42      76      bridges       4      4    0  TRUE
          er       9      44      92        girth       3      3    0  TRUE
          er       9      44      92       radius       4      4    0  TRUE
          er       9      44      92  vertex_conn       1      1    0  TRUE
          er       9      44      92  clique_size       3      3    0  TRUE
          er       9      44      92 cut_vertices       3      3    0  TRUE
          er       9      44      92      bridges       5      5    0  TRUE
          er      10      51     114        girth       3      3    0  TRUE
          er      10      51     114       radius       4      4    0  TRUE
          er      10      51     114  vertex_conn       1      1    0  TRUE
          er      10      51     114  clique_size       3      3    0  TRUE
          er      10      51     114 cut_vertices       3      3    0  TRUE
          er      10      51     114      bridges       3      3    0  TRUE
          ba       1      49      95        girth       3      3    0  TRUE
          ba       1      49      95       radius       3      3    0  TRUE
          ba       1      49      95  vertex_conn       2      2    0  TRUE
          ba       1      49      95  clique_size       3      3    0  TRUE
          ba       1      49      95 cut_vertices       0      0    0  TRUE
          ba       1      49      95      bridges       0      0    0  TRUE
          ba       2      37      71        girth       3      3    0  TRUE
          ba       2      37      71       radius       3      3    0  TRUE
          ba       2      37      71  vertex_conn       2      2    0  TRUE
          ba       2      37      71  clique_size       3      3    0  TRUE
          ba       2      37      71 cut_vertices       0      0    0  TRUE
          ba       2      37      71      bridges       0      0    0  TRUE
          ba       3      44      85        girth       3      3    0  TRUE
          ba       3      44      85       radius       3      3    0  TRUE
          ba       3      44      85  vertex_conn       2      2    0  TRUE
          ba       3      44      85  clique_size       3      3    0  TRUE
          ba       3      44      85 cut_vertices       0      0    0  TRUE
          ba       3      44      85      bridges       0      0    0  TRUE
          ba       4      51      99        girth       3      3    0  TRUE
          ba       4      51      99       radius       3      3    0  TRUE
          ba       4      51      99  vertex_conn       2      2    0  TRUE
          ba       4      51      99  clique_size       3      3    0  TRUE
          ba       4      51      99 cut_vertices       0      0    0  TRUE
          ba       4      51      99      bridges       0      0    0  TRUE
          ba       5      29      55        girth       3      3    0  TRUE
          ba       5      29      55       radius       3      3    0  TRUE
          ba       5      29      55  vertex_conn       2      2    0  TRUE
          ba       5      29      55  clique_size       3      3    0  TRUE
          ba       5      29      55 cut_vertices       0      0    0  TRUE
          ba       5      29      55      bridges       0      0    0  TRUE
          ba       6      20      37        girth       3      3    0  TRUE
          ba       6      20      37       radius       3      3    0  TRUE
          ba       6      20      37  vertex_conn       2      2    0  TRUE
          ba       6      20      37  clique_size       3      3    0  TRUE
          ba       6      20      37 cut_vertices       0      0    0  TRUE
          ba       6      20      37      bridges       0      0    0  TRUE
          ba       7      27      51        girth       3      3    0  TRUE
          ba       7      27      51       radius       3      3    0  TRUE
          ba       7      27      51  vertex_conn       2      2    0  TRUE
          ba       7      27      51  clique_size       3      3    0  TRUE
          ba       7      27      51 cut_vertices       0      0    0  TRUE
          ba       7      27      51      bridges       0      0    0  TRUE
          ba       8      22      41        girth       3      3    0  TRUE
          ba       8      22      41       radius       2      2    0  TRUE
          ba       8      22      41  vertex_conn       2      2    0  TRUE
          ba       8      22      41  clique_size       3      3    0  TRUE
          ba       8      22      41 cut_vertices       0      0    0  TRUE
          ba       8      22      41      bridges       0      0    0  TRUE
          ba       9      60     117        girth       3      3    0  TRUE
          ba       9      60     117       radius       3      3    0  TRUE
          ba       9      60     117  vertex_conn       2      2    0  TRUE
          ba       9      60     117  clique_size       3      3    0  TRUE
          ba       9      60     117 cut_vertices       0      0    0  TRUE
          ba       9      60     117      bridges       0      0    0  TRUE
          ba      10      45      87        girth       3      3    0  TRUE
          ba      10      45      87       radius       3      3    0  TRUE
          ba      10      45      87  vertex_conn       2      2    0  TRUE
          ba      10      45      87  clique_size       3      3    0  TRUE
          ba      10      45      87 cut_vertices       0      0    0  TRUE
          ba      10      45      87      bridges       0      0    0  TRUE
          ws       1      36      72        girth       3      3    0  TRUE
          ws       1      36      72       radius       4      4    0  TRUE
          ws       1      36      72  vertex_conn       3      3    0  TRUE
          ws       1      36      72  clique_size       3      3    0  TRUE
          ws       1      36      72 cut_vertices       0      0    0  TRUE
          ws       1      36      72      bridges       0      0    0  TRUE
          ws       2      60     120        girth       3      3    0  TRUE
          ws       2      60     120       radius       7      7    0  TRUE
          ws       2      60     120  vertex_conn       3      3    0  TRUE
          ws       2      60     120  clique_size       3      3    0  TRUE
          ws       2      60     120 cut_vertices       0      0    0  TRUE
          ws       2      60     120      bridges       0      0    0  TRUE
          ws       3      56     112        girth       3      3    0  TRUE
          ws       3      56     112       radius       5      5    0  TRUE
          ws       3      56     112  vertex_conn       2      2    0  TRUE
          ws       3      56     112  clique_size       3      3    0  TRUE
          ws       3      56     112 cut_vertices       0      0    0  TRUE
          ws       3      56     112      bridges       0      0    0  TRUE
          ws       4      60     120        girth       3      3    0  TRUE
          ws       4      60     120       radius       5      5    0  TRUE
          ws       4      60     120  vertex_conn       3      3    0  TRUE
          ws       4      60     120  clique_size       3      3    0  TRUE
          ws       4      60     120 cut_vertices       0      0    0  TRUE
          ws       4      60     120      bridges       0      0    0  TRUE
          ws       5      45      90        girth       3      3    0  TRUE
          ws       5      45      90       radius       5      5    0  TRUE
          ws       5      45      90  vertex_conn       2      2    0  TRUE
          ws       5      45      90  clique_size       3      3    0  TRUE
          ws       5      45      90 cut_vertices       0      0    0  TRUE
          ws       5      45      90      bridges       0      0    0  TRUE
          ws       6      21      42        girth       3      3    0  TRUE
          ws       6      21      42       radius       3      3    0  TRUE
          ws       6      21      42  vertex_conn       2      2    0  TRUE
          ws       6      21      42  clique_size       4      4    0  TRUE
          ws       6      21      42 cut_vertices       0      0    0  TRUE
          ws       6      21      42      bridges       0      0    0  TRUE
          ws       7      43      86        girth       3      3    0  TRUE
          ws       7      43      86       radius       5      5    0  TRUE
          ws       7      43      86  vertex_conn       3      3    0  TRUE
          ws       7      43      86  clique_size       3      3    0  TRUE
          ws       7      43      86 cut_vertices       0      0    0  TRUE
          ws       7      43      86      bridges       0      0    0  TRUE
          ws       8      41      82        girth       3      3    0  TRUE
          ws       8      41      82       radius       6      6    0  TRUE
          ws       8      41      82  vertex_conn       2      2    0  TRUE
          ws       8      41      82  clique_size       3      3    0  TRUE
          ws       8      41      82 cut_vertices       0      0    0  TRUE
          ws       8      41      82      bridges       0      0    0  TRUE
          ws       9      53     106        girth       3      3    0  TRUE
          ws       9      53     106       radius       6      6    0  TRUE
          ws       9      53     106  vertex_conn       3      3    0  TRUE
          ws       9      53     106  clique_size       3      3    0  TRUE
          ws       9      53     106 cut_vertices       0      0    0  TRUE
          ws       9      53     106      bridges       0      0    0  TRUE
          ws      10      28      56        girth       3      3    0  TRUE
          ws      10      28      56       radius       4      4    0  TRUE
          ws      10      28      56  vertex_conn       2      2    0  TRUE
          ws      10      28      56  clique_size       3      3    0  TRUE
          ws      10      28      56 cut_vertices       0      0    0  TRUE
          ws      10      28      56      bridges       0      0    0  TRUE
         sbm       1      24      36        girth       3      3    0  TRUE
         sbm       1      24      36       radius       4      4    0  TRUE
         sbm       1      24      36  vertex_conn       1      1    0  TRUE
         sbm       1      24      36  clique_size       3      3    0  TRUE
         sbm       1      24      36 cut_vertices       3      3    0  TRUE
         sbm       1      24      36      bridges       4      4    0  TRUE
         sbm       2      59     244        girth       3      3    0  TRUE
         sbm       2      59     244       radius       3      3    0  TRUE
         sbm       2      59     244  vertex_conn       4      4    0  TRUE
         sbm       2      59     244  clique_size       4      4    0  TRUE
         sbm       2      59     244 cut_vertices       0      0    0  TRUE
         sbm       2      59     244      bridges       0      0    0  TRUE
         sbm       3      19      26        girth       3      3    0  TRUE
         sbm       3      19      26       radius       4      4    0  TRUE
         sbm       3      19      26  vertex_conn       1      1    0  TRUE
         sbm       3      19      26  clique_size       3      3    0  TRUE
         sbm       3      19      26 cut_vertices       5      5    0  TRUE
         sbm       3      19      26      bridges       5      5    0  TRUE
         sbm       4      51     153        girth       3      3    0  TRUE
         sbm       4      51     153       radius       3      3    0  TRUE
         sbm       4      51     153  vertex_conn       2      2    0  TRUE
         sbm       4      51     153  clique_size       4      4    0  TRUE
         sbm       4      51     153 cut_vertices       0      0    0  TRUE
         sbm       4      51     153      bridges       0      0    0  TRUE
         sbm       5      14      16        girth       4      4    0  TRUE
         sbm       5      14      16       radius       3      3    0  TRUE
         sbm       5      14      16  vertex_conn       1      1    0  TRUE
         sbm       5      14      16  clique_size       2      2    0  TRUE
         sbm       5      14      16 cut_vertices       4      4    0  TRUE
         sbm       5      14      16      bridges       5      5    0  TRUE
         sbm       6      19      24        girth       3      3    0  TRUE
         sbm       6      19      24       radius       4      4    0  TRUE
         sbm       6      19      24  vertex_conn       1      1    0  TRUE
         sbm       6      19      24  clique_size       3      3    0  TRUE
         sbm       6      19      24 cut_vertices       8      8    0  TRUE
         sbm       6      19      24      bridges       7      7    0  TRUE
         sbm       7      44     121        girth       3      3    0  TRUE
         sbm       7      44     121       radius       3      3    0  TRUE
         sbm       7      44     121  vertex_conn       2      2    0  TRUE
         sbm       7      44     121  clique_size       4      4    0  TRUE
         sbm       7      44     121 cut_vertices       0      0    0  TRUE
         sbm       7      44     121      bridges       0      0    0  TRUE
         sbm       8      27      47        girth       3      3    0  TRUE
         sbm       8      27      47       radius       3      3    0  TRUE
         sbm       8      27      47  vertex_conn       1      1    0  TRUE
         sbm       8      27      47  clique_size       3      3    0  TRUE
         sbm       8      27      47 cut_vertices       2      2    0  TRUE
         sbm       8      27      47      bridges       2      2    0  TRUE
         sbm       9      60     220        girth       3      3    0  TRUE
         sbm       9      60     220       radius       3      3    0  TRUE
         sbm       9      60     220  vertex_conn       2      2    0  TRUE
         sbm       9      60     220  clique_size       4      4    0  TRUE
         sbm       9      60     220 cut_vertices       0      0    0  TRUE
         sbm       9      60     220      bridges       0      0    0  TRUE
         sbm      10      34      63        girth       3      3    0  TRUE
         sbm      10      34      63       radius       4      4    0  TRUE
         sbm      10      34      63  vertex_conn       1      1    0  TRUE
         sbm      10      34      63  clique_size       3      3    0  TRUE
         sbm      10      34      63 cut_vertices       2      2    0  TRUE
         sbm      10      34      63      bridges       2      2    0  TRUE
         reg       1      40      80        girth       3      3    0  TRUE
         reg       1      40      80       radius       4      4    0  TRUE
         reg       1      40      80  vertex_conn       4      4    0  TRUE
         reg       1      40      80  clique_size       3      3    0  TRUE
         reg       1      40      80 cut_vertices       0      0    0  TRUE
         reg       1      40      80      bridges       0      0    0  TRUE
         reg       2      42      84        girth       3      3    0  TRUE
         reg       2      42      84       radius       4      4    0  TRUE
         reg       2      42      84  vertex_conn       4      4    0  TRUE
         reg       2      42      84  clique_size       3      3    0  TRUE
         reg       2      42      84 cut_vertices       0      0    0  TRUE
         reg       2      42      84      bridges       0      0    0  TRUE
         reg       3      27      54        girth       3      3    0  TRUE
         reg       3      27      54       radius       3      3    0  TRUE
         reg       3      27      54  vertex_conn       4      4    0  TRUE
         reg       3      27      54  clique_size       3      3    0  TRUE
         reg       3      27      54 cut_vertices       0      0    0  TRUE
         reg       3      27      54      bridges       0      0    0  TRUE
         reg       4      48      96        girth       3      3    0  TRUE
         reg       4      48      96       radius       4      4    0  TRUE
         reg       4      48      96  vertex_conn       4      4    0  TRUE
         reg       4      48      96  clique_size       3      3    0  TRUE
         reg       4      48      96 cut_vertices       0      0    0  TRUE
         reg       4      48      96      bridges       0      0    0  TRUE
         reg       5      58     116        girth       3      3    0  TRUE
         reg       5      58     116       radius       4      4    0  TRUE
         reg       5      58     116  vertex_conn       4      4    0  TRUE
         reg       5      58     116  clique_size       3      3    0  TRUE
         reg       5      58     116 cut_vertices       0      0    0  TRUE
         reg       5      58     116      bridges       0      0    0  TRUE
         reg       6      38      76        girth       3      3    0  TRUE
         reg       6      38      76       radius       4      4    0  TRUE
         reg       6      38      76  vertex_conn       4      4    0  TRUE
         reg       6      38      76  clique_size       3      3    0  TRUE
         reg       6      38      76 cut_vertices       0      0    0  TRUE
         reg       6      38      76      bridges       0      0    0  TRUE
         reg       7      37      74        girth       3      3    0  TRUE
         reg       7      37      74       radius       4      4    0  TRUE
         reg       7      37      74  vertex_conn       4      4    0  TRUE
         reg       7      37      74  clique_size       3      3    0  TRUE
         reg       7      37      74 cut_vertices       0      0    0  TRUE
         reg       7      37      74      bridges       0      0    0  TRUE
         reg       8      27      54        girth       3      3    0  TRUE
         reg       8      27      54       radius       3      3    0  TRUE
         reg       8      27      54  vertex_conn       4      4    0  TRUE
         reg       8      27      54  clique_size       3      3    0  TRUE
         reg       8      27      54 cut_vertices       0      0    0  TRUE
         reg       8      27      54      bridges       0      0    0  TRUE
         reg       9      20      40        girth       3      3    0  TRUE
         reg       9      20      40       radius       3      3    0  TRUE
         reg       9      20      40  vertex_conn       4      4    0  TRUE
         reg       9      20      40  clique_size       3      3    0  TRUE
         reg       9      20      40 cut_vertices       0      0    0  TRUE
         reg       9      20      40      bridges       0      0    0  TRUE
         reg      10      27      54        girth       3      3    0  TRUE
         reg      10      27      54       radius       3      3    0  TRUE
         reg      10      27      54  vertex_conn       4      4    0  TRUE
         reg      10      27      54  clique_size       3      3    0  TRUE
         reg      10      27      54 cut_vertices       0      0    0  TRUE
         reg      10      27      54      bridges       0      0    0  TRUE
         grg       1      44     141        girth       3      3    0  TRUE
         grg       1      44     141       radius       4      4    0  TRUE
         grg       1      44     141  vertex_conn       1      1    0  TRUE
         grg       1      44     141  clique_size       7      7    0  TRUE
         grg       1      44     141 cut_vertices       1      1    0  TRUE
         grg       1      44     141      bridges       0      0    0  TRUE
         grg       2      11      21        girth       3      3    0  TRUE
         grg       2      11      21       radius       2      2    0  TRUE
         grg       2      11      21  vertex_conn       1      1    0  TRUE
         grg       2      11      21  clique_size       5      5    0  TRUE
         grg       2      11      21 cut_vertices       2      2    0  TRUE
         grg       2      11      21      bridges       1      1    0  TRUE
         grg       3      12      17        girth       3      3    0  TRUE
         grg       3      12      17       radius       3      3    0  TRUE
         grg       3      12      17  vertex_conn       1      1    0  TRUE
         grg       3      12      17  clique_size       4      4    0  TRUE
         grg       3      12      17 cut_vertices       6      6    0  TRUE
         grg       3      12      17      bridges       5      5    0  TRUE
         grg       4      17      42        girth       3      3    0  TRUE
         grg       4      17      42       radius       3      3    0  TRUE
         grg       4      17      42  vertex_conn       1      1    0  TRUE
         grg       4      17      42  clique_size       5      5    0  TRUE
